GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
531266664,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,1,1,1,-3.19071791153009,1,Afghanistan,AF,AF,33,65,AF,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://wkrn.com/2016/04/16/pope-brings-12-syrian-refugees-to-italy-in-lesson-for-europe/
531317852,20160417,201604,2016,2016.2932,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIA,SYR,,,,,,,,0,040,040,04,1,1,2,1,2,0.72072072072072,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160417,http://wingatewire.com/2016/04/16/bernie-and-jane-sanders-earned-almost-206k-in-2014-tax/
531317854,20160417,201604,2016,2016.2932,GRCGOV,GREECE,GRC,,,,,GOV,,,SYRCVL,SYRIAN,SYR,,,,,CVL,,,0,040,040,04,1,1,3,1,3,0.72072072072072,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160417,http://wingatewire.com/2016/04/16/bernie-and-jane-sanders-earned-almost-206k-in-2014-tax/
531419961,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,1,1,1,-4.27480916030535,1,Hungary,HU,HU,47,20,HU,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.bosnewslife.com/36736-pope-says-syrian-christian-woman-killed-for-faith-in-christ
531405521,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,10,1,10,0.45351473922903,1,Italy,IT,IT,42.8333,12.8333,IT,1,Italy,IT,IT,42.8333,12.8333,IT,1,Italy,IT,IT,42.8333,12.8333,IT,20160417,http://wingatewire.com/2016/04/17/gm-says-it-will-phase-out-cars-without-air-bags/
531346414,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,1,1,1,-8.10234541577825,1,Italy,IT,IT,42.8333,12.8333,IT,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Italy,IT,IT,42.8333,12.8333,IT,20160417,http://abruzzo.tv/news/2016/04/17/greece-expels-second-wave-of-migrants-to-turkey-under/
531313929,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,1,1,1,-4.3099025141098,1,Iraq,IZ,IZ,33,44,IZ,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Iraq,IZ,IZ,33,44,IZ,20160417,http://www.theeagle.com/news/world/pope-brings-syrian-refugees-to-italy-in-lesson-for-europe/article_4bbe055c-0458-11e6-a6c3-93534bca3627.html
531300304,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,9,6,9,-6.05685530333121,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.siasat.com/news/pope-hosts-12-muslim-refugees-947585/
531300305,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,073,073,07,2,7.4,4,1,4,-4.07509157509157,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.thaivisa.com/forum/topic/910723-pope-francis-to-take-12-syrian-refugees-to-the-vatican-after-lesbos-visit/
531304068,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,043,043,04,1,2.8,2,2,2,-5.22064430041937,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.dnaindia.com/world/report-pope-francis-returns-with-12-syrian-refugeess-after-visit-to-greek-island-lesbos-2202948
